match_id,date,home_team,away_team,home_goals,away_goals,target,p_draw,p_home,p_away,predicted_class,correct,predicted_winner,actual_winner,year,match_type
8998,2014-06-12,Brazil,Croatia,3.0,1.0,1,0.23317460444861302,0.7042663557063473,0.06255903984503963,1,1,Brazil,Brazil,2014,group
8999,2014-06-13,Chile,Australia,3.0,1.0,1,0.2752888471144747,0.175390666099597,0.5493204867859283,2,0,Australia,Chile,2014,group
9000,2014-06-13,Mexico,Cameroon,1.0,0.0,1,0.2506938472837458,0.6226911617127592,0.1266149910034951,1,1,Mexico,Mexico,2014,group
9001,2014-06-13,Spain,Netherlands,1.0,5.0,2,0.29155524708001446,0.4841377486607962,0.22430700425918934,1,0,Spain,Netherlands,2014,group
9002,2014-06-14,Colombia,Greece,3.0,0.0,1,0.2931064518098853,0.30129889402941445,0.40559465416070023,2,0,Greece,Colombia,2014,group
9003,2014-06-14,England,Italy,1.0,2.0,2,0.27741698958039906,0.5607292679567748,0.16185374246282613,1,0,England,Italy,2014,group
9004,2014-06-14,Ivory Coast,Japan,2.0,1.0,1,0.2469346829490989,0.26107021808244335,0.4919950989684577,2,0,Japan,Ivory Coast,2014,group
9005,2014-06-14,Uruguay,Costa Rica,1.0,3.0,2,0.2281887406223023,0.3346565753380224,0.43715468403967533,2,1,Costa Rica,Costa Rica,2014,group
9006,2014-06-15,Argentina,Bosnia and Herzegovina,2.0,1.0,1,0.29155524708001446,0.4841377486607962,0.22430700425918934,1,1,Argentina,Argentina,2014,group
9007,2014-06-15,France,Honduras,3.0,0.0,1,0.2379687079911479,0.5394154029582419,0.22261588905061028,1,1,France,France,2014,group
9008,2014-06-15,Switzerland,Ecuador,2.0,1.0,1,0.2350326786295353,0.4245751641504492,0.3403921572200155,1,1,Switzerland,Switzerland,2014,group
9009,2014-06-16,Germany,Portugal,4.0,0.0,1,0.09847370449173862,0.654882306139012,0.24664398936924936,1,1,Germany,Germany,2014,group
9010,2014-06-16,Ghana,United States,1.0,2.0,2,0.23193711010534407,0.24521412380574958,0.5228487660889064,2,1,United States,United States,2014,group
9011,2014-06-16,Iran,Nigeria,0.0,0.0,0,0.10204899571332891,0.7830682573777943,0.11488274690887677,1,0,Iran,draw,2014,group
