match_id,date,home_team,away_team,home_goals,away_goals,target,p_draw,p_home,p_away,predicted_class,correct,predicted_winner,actual_winner,year,match_type
10907,2018-06-14,Russia,Saudi Arabia,5.0,0.0,1,0.2747264704288026,0.3626897419938593,0.36258378757733817,1,1,Russia,Russia,2018,group
10910,2018-06-15,Morocco,Iran,0.0,1.0,2,0.24883778467190523,0.23166685173593804,0.5194953635921568,2,1,Iran,Iran,2018,group
10908,2018-06-15,Portugal,Spain,3.0,3.0,0,0.33548754079274035,0.2699086849414001,0.3946037742658596,2,0,Spain,draw,2018,group
10909,2018-06-15,Egypt,Uruguay,0.0,1.0,2,0.2616341234593794,0.23618803069330047,0.5021778458473201,2,1,Uruguay,Uruguay,2018,group
10911,2018-06-16,France,Australia,2.0,1.0,1,0.2709662899163283,0.4568357440490703,0.27219796603460134,1,1,France,France,2018,group
10912,2018-06-16,Argentina,Iceland,1.0,1.0,0,0.26873415885403074,0.4613101523159149,0.26995568883005433,1,0,Argentina,draw,2018,group
10913,2018-06-16,Peru,Denmark,0.0,1.0,2,0.24883778467190523,0.23166685173593804,0.5194953635921568,2,1,Denmark,Denmark,2018,group
10914,2018-06-16,Croatia,Nigeria,2.0,0.0,1,0.1779779629346392,0.7054516701203633,0.11657036694499759,1,1,Croatia,Croatia,2018,group
10915,2018-06-17,Costa Rica,Serbia,0.0,1.0,2,0.2559683043737364,0.5206671427440647,0.22336455288219892,1,0,Costa Rica,Serbia,2018,group
10916,2018-06-17,Germany,Mexico,0.0,1.0,2,0.21875666702472915,0.5806180983941313,0.2006252345811396,1,0,Germany,Mexico,2018,group
10917,2018-06-17,Brazil,Switzerland,1.0,1.0,0,0.27230076398306635,0.5092378244384582,0.21846141157847543,1,0,Brazil,draw,2018,group
10918,2018-06-18,Sweden,South Korea,1.0,0.0,1,0.24364631530917438,0.45491700713448135,0.3014366775563443,1,1,Sweden,Sweden,2018,group
